edge_id,wkt,speed_kmh,length_m,note
1,"LineString (300000 60000, 301000 60000)",100,1000.0020,row1 arterial
2,"LineString (301000 60000, 302000 60000)",100,1000.0020,row1 arterial
3,"LineString (302000 60000, 303000 60000)",100,1000.0020,row1 arterial
4,"LineString (303000 60000, 304000 60000)",100,1000.0020,row1 arterial
5,"LineString (300000 61000, 301000 61000)",50,1000.0024,row2 arterial
6,"LineString (301000 61000, 302000 61000)",50,1000.0024,row2 arterial
7,"LineString (302000 61000, 303000 61000)",50,1000.0024,row2 arterial
8,"LineString (303000 61000, 304000 61000)",50,1000.0024,row2 arterial
9,"LineString (300000 62000, 301000 62000)",10,1000.0027,row3 arterial
10,"LineString (301000 62000, 302000 62000)",10,1000.0027,row3 arterial
11,"LineString (302000 62000, 303000 62000)",10,1000.0027,row3 arterial
12,"LineString (303000 62000, 304000 62000)",10,1000.0027,row3 arterial
13,"LineString (300000 63000, 301000 63000)",30,1000.0031,row4 arterial
14,"LineString (301000 63000, 302000 63000)",30,1000.0031,row4 arterial
15,"LineString (302000 63000, 303000 63000)",30,1000.0031,row4 arterial
16,"LineString (303000 63000, 304000 63000)",30,1000.0031,row4 arterial
17,"LineString (300000 60000, 300000 61000)",100,1000.0022,col1 connector
18,"LineString (300000 61000, 300000 62000)",100,1000.0026,col1 connector
19,"LineString (300000 62000, 300000 63000)",100,1000.0029,col1 connector
20,"LineString (301000 60000, 301000 61000)",30,1000.0022,col2 connector
21,"LineString (301000 61000, 301000 62000)",30,1000.0026,col2 connector
22,"LineString (301000 62000, 301000 63000)",30,1000.0029,col2 connector
23,"LineString (302000 60000, 302000 61000)",30,1000.0022,col3 connector
24,"LineString (302000 61000, 302000 62000)",30,1000.0026,col3 connector
25,"LineString (302000 62000, 302000 63000)",,1000.0029,"col3 connector, speed unset"
26,"LineString (303000 60000, 303000 61000)",30,1000.0022,col4 connector
27,"LineString (303000 61000, 303000 62000)",30,1000.0026,col4 connector
28,"LineString (303000 62000, 303000 63000)",30,1000.0029,col4 connector
29,"LineString (304000 60000, 304000 61000)",100,1000.0022,col5 connector
30,"LineString (304000 61000, 304000 62000)",100,1000.0026,col5 connector
31,"LineString (304000 62000, 304000 63000)",100,1000.0029,col5 connector
32,"LineString (300000 60000, 301000 61000)",50,1414.2167,diagonal
33,"LineString (302000 61000, 303000 62000)",50,1414.2172,diagonal
34,"LineString (303000 60000, 304000 61000)",50,1414.2167,diagonal
35,"LineString (304000 62000, 304800 62800)",30,1131.3741,spur
36,"LineString (304800 62800, 305600 62800)",30,800.0024,"spur, dead end"
37,"LineString (310000 70000, 311000 70000)",50,1000.0047,detached component
38,"LineString (311000 70000, 311000 71000)",50,1000.0047,detached component
39,"LineString (311000 71000, 310000 71000)",50,1000.0048,detached component
40,"LineString (310000 71000, 310000 70000)",50,1000.0047,detached component
